grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
894285,2016-08-06,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.7083333333333335,3.7377096038186437,-0.2086621159507701,3.5290474878678735,-1.0293762704853102,-0.82071415453454
894285,2016-08-07,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,1.8333333333333333,2.8961419187521367,-0.28801327519447756,2.608128643557659,-1.0628085854188034,-0.7747953102243257
894285,2016-08-08,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.291666666666667,3.6991535496847687,-0.37120779328063724,3.3279457564041315,0.5925131169818982,0.9637209102625355
894285,2016-08-09,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.75,5.63505989601084,-0.2669214578784013,5.368138438132439,-0.8850598960108398,-0.6181384381324388
894285,2016-08-10,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.541666666666666,10.272781617087565,0.040557644861075576,10.313339261948641,-0.7311149504208991,-0.7716725952819754
894285,2016-08-11,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.875,9.998475358419304,0.0680074349506127,10.066482793369916,-1.123475358419304,-1.1914827933699161
894285,2016-08-12,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,10.5,7.071909480567201,0.06657902308539722,7.1384885036525985,3.428090519432799,3.3615114963474015
894285,2016-08-13,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.875,4.803404331505772,-0.13965890717043455,4.663745424335337,2.0715956684942283,2.211254575664663
894285,2016-08-14,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.1666666666666665,2.5771720872164536,-0.2099532269736821,2.3672188602427715,-0.4105054205497871,-0.200552193576105
894285,2016-08-15,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.5833333333333335,2.8932742472642397,-0.13020788141467765,2.763066365849562,-0.30994091393090617,-0.17973303251622852
894285,2016-08-16,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.583333333333333,5.434154271899616,0.04192715898088763,5.4760814308805035,1.149179061433717,1.1072519024528296
894285,2016-08-17,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.5,2.7024696343467665,-0.1732083640641351,2.5292612702826314,-0.20246963434676646,-0.02926127028263137
894285,2016-08-18,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.958333333333333,5.4167589231866495,-0.04984098419910325,5.366917938987546,-0.4584255898533165,-0.4085846056542133
894285,2016-08-19,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.5,5.237018820760905,0.29577113024302537,5.532789951003931,0.2629811792390946,-0.032789951003930895
894285,2016-08-20,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.375,6.515383680176983,-0.3914907529695921,6.123892927207391,-2.140383680176983,-1.7488929272073914
894285,2016-08-21,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.833333333333333,5.027333726274023,-0.19163777025654607,4.835695956017477,-0.19400039294068971,-0.002362622684144
894285,2016-08-22,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,1.6666666666666667,1.554181057148905,-0.7172915492971184,0.8368895078517866,0.11248560951776176,0.8297771588148801
894285,2016-08-23,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.75,3.433781028137013,-0.11016840547689495,3.323612622660118,1.316218971862987,1.426387377339882
894285,2016-08-24,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,7.375,8.000790079690352,0.1831740234551859,8.183964103145538,-0.6257900796903524,-0.8089641031455379
894285,2016-08-25,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,10.958333333333334,9.858196624905927,-0.04156524009123884,9.816631384814688,1.1001367084274065,1.1417019485186461
894285,2016-08-26,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.333333333333333,7.171012556418112,0.21525742675480164,7.386269983172913,-0.8376792230847787,-1.0529366498395802
894285,2016-08-27,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.5416666666666665,3.8503118397994895,-0.18115557751750436,3.669156262281985,-0.308645173132823,-0.12748959561531858
894285,2016-08-28,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.791666666666666,6.749536216278265,-0.14129660562800261,6.608239610650262,2.0421304503884015,2.183427056016404
894285,2016-08-29,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.0,3.6778851970527358,-0.07789085632700073,3.599994340725735,0.32211480294726424,0.4000056592742651
894285,2016-08-30,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.25,4.462588136461934,-0.15813811574954537,4.304450020712389,-1.2125881364619344,-1.0544500207123892
894285,2016-08-31,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,10.5,7.138579443346167,-0.11822198520286038,7.020357458143306,3.361420556653833,3.479642541856694
894285,2016-09-01,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,1.5,2.5308872958003636,-0.1236143329039618,2.407272962896402,-1.0308872958003636,-0.907272962896402
894285,2016-09-02,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.4166666666666665,2.7129859192693035,-0.35862758866091565,2.3543583306083877,-0.29631925260263703,0.06230833605827879
894285,2016-09-03,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.9166666666666665,3.6902852594567004,-0.14556796948110967,3.5447172899755905,0.22638140720996613,0.371949376691076
894285,2016-09-04,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.541666666666667,5.334271892221196,-0.0380384277093453,5.29623346451185,0.20739477444547116,0.24543320215481668
894285,2016-09-05,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.041666666666666,5.925004117582424,-0.18559155855308698,5.739412559029337,2.116662549084242,2.302254107637329
894285,2016-09-06,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.375,7.948390853773047,0.005771056544978565,7.954161910318025,1.4266091462269532,1.4208380896819746
894285,2016-09-07,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,10.208333333333334,8.979217438020438,0.18260824424064398,9.161825682261082,1.229115895312896,1.0465076510722522
894285,2016-09-08,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.583333333333334,8.6537515966286,0.033339243521007235,8.687090840149608,0.9295817367047334,0.8962424931837258
894285,2016-09-09,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.125,3.531201404713434,-0.09571899691890527,3.4354824077945287,0.5937985952865659,0.6895175922054713
894285,2016-09-10,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.625,5.004855837826457,-0.14776309117428035,4.857092746652177,0.6201441621735428,0.7679072533478228
894285,2016-09-11,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.291666666666666,2.00279172988733,-0.468241547029045,1.5345501828582848,6.288874936779337,6.757116483808382
894285,2016-09-12,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.2916666666666665,2.8716426927961987,-0.30677509180448287,2.564867600991716,-0.5799760261295321,-0.27320093432504944
894285,2016-09-13,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,7.666666666666667,6.114491225541073,-0.07640976827715763,6.038081457263916,1.552175441125594,1.6285852094027513
894285,2016-09-14,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.8333333333333335,4.180539268843726,-0.27582152012585287,3.9047177487178737,-1.347205935510393,-1.0713844153845402
894285,2016-09-15,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.2083333333333335,2.4489875749621115,-0.16325259628035413,2.2857349786817576,-0.24065424162877802,-0.07740164534842409
894285,2016-09-16,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.25,3.895757933694031,-0.2878846509548791,3.607873282739152,0.3542420663059689,0.6421267172608478
894285,2016-09-17,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.958333333333333,8.397910976225262,-0.13673950928460207,8.26117146694066,-1.439577642891929,-1.3028381336073265
894285,2016-09-18,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.166666666666667,6.8079068613677025,0.1537465914059182,6.9616534527736205,-1.6412401947010355,-1.7949867861069535
894285,2016-09-19,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.5,6.829453173733037,0.13166313495072138,6.961116308683758,-2.329453173733037,-2.461116308683758
894285,2016-09-20,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,7.041666666666667,4.8670589302789375,-0.07189082288837598,4.795168107390562,2.1746077363877294,2.2464985592761053
894285,2016-09-21,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.625,3.7146697462369667,-0.11569314136211774,3.598976604874849,-0.08966974623696666,0.026023395125151172
894285,2016-09-22,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.458333333333333,5.180112755329607,-0.32969823554013483,4.850414519789473,0.2782205780037259,0.6079188135438605
894285,2016-09-23,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.5833333333333335,4.7852213677208875,-0.22315293050053864,4.562068437220349,-1.201888034387554,-0.9787351038870153
894285,2016-09-24,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,1.9583333333333333,2.3214961781585695,-0.3887056222012608,1.9327905559573086,-0.3631628448252362,0.025542777376024617
894285,2016-09-25,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.375,3.0919707723804035,-0.17439563776886938,2.917575134611534,-0.7169707723804035,-0.5425751346115342
894285,2016-09-26,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.125,3.6390906737128543,-0.10699850866405382,3.5320921650488004,-0.5140906737128543,-0.4070921650488004
894285,2016-09-27,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.5,4.8118103570690565,0.18192304240681206,4.993733399475868,0.6881896429309435,0.5062666005241319
894285,2016-09-28,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.9166666666666665,4.390072662525296,0.02228287684935705,4.412355539374653,-0.4734059958586294,-0.49568887270798667
894285,2016-09-29,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.708333333333333,2.9907021285570883,-0.152298065825916,2.8384040627311724,1.7176312047762448,1.8699292706021606
894285,2016-09-30,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.833333333333333,2.6825935045132545,-0.10856981696323618,2.574023687550018,3.1507398288200785,3.259309645783315
894285,2016-10-01,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.9583333333333335,2.4283788216857873,-0.02589444553572065,2.4024843761500665,0.5299545116475461,0.555848957183267
894285,2016-10-02,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.125,3.8690347318348213,0.10745252722387655,3.9764872590586977,0.2559652681651787,0.1485127409413023
894285,2016-10-03,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.25,4.9019986577148105,0.1987845618727954,5.100783219587606,-0.6519986577148105,-0.8507832195876057
894285,2016-10-04,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.708333333333333,4.383247496708914,-0.007000107694175415,4.376247389014739,1.3250858366244191,1.3320859443185942
894285,2016-10-05,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.625,4.945325978648969,-0.3421572003949431,4.603168778254027,-0.3203259786489694,0.021831221745973295
894285,2016-10-06,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.416666666666667,6.140813244445577,-0.3185184005952281,5.822294843850349,-0.7241465777789102,-0.40562817718368205
894285,2016-10-07,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.958333333333333,7.609557064426732,-0.06107686810357029,7.548480196323162,-1.651223731093399,-1.5901468629898288
894285,2016-10-08,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.5833333333333335,5.370820485104308,-0.33372262379117557,5.037097861313132,-1.7874871517709745,-1.4537645279797986
894285,2016-10-09,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.4583333333333335,1.3125050488315513,-0.597884243484864,0.7146208053466873,1.1458282845017822,1.7437125279866463
894285,2016-10-10,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.5416666666666665,1.7209627438313637,-0.5412709604838472,1.1796917833475167,0.8207039228353028,1.3619748833191498
894285,2016-10-11,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.375,4.300425347949602,-0.2735160855195529,4.026909262430049,-0.9254253479496022,-0.6519092624300491
894285,2016-10-12,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,11.0,6.271139179810861,0.023381999919207547,6.294521179730069,4.728860820189139,4.705478820269931
894285,2016-10-13,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,7.708333333333333,4.433433964666397,-0.18223897989109242,4.251194984775305,3.2748993686669357,3.4571383485580283
894285,2016-10-14,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.3333333333333335,2.7863384074072175,-0.028734332123974058,2.7576040752832434,-0.453005074073884,-0.4242707419499099
894285,2016-10-15,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.9166666666666665,4.6110521546986245,-0.04496521882393108,4.566086935874694,-1.694385488031958,-1.649420269208027
894285,2016-10-16,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.25,8.93765642756024,0.10538376424913204,9.043040191809371,0.31234357243975985,0.20695980819062854
894285,2016-10-17,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.125,7.151312225602948,-0.0606874542747028,7.090624771328245,-2.0263122256029478,-1.9656247713282449
894285,2016-10-18,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.791666666666666,7.633421483963995,0.2049660661291348,7.83838755009313,2.1582451827026707,1.953279116573536
894285,2016-10-19,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.9166666666666665,3.4019604604444713,-0.35557244112697967,3.0463880193174915,0.5147062062221952,0.870278647349175
894285,2016-10-20,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.9583333333333335,3.7980274696727827,-0.3094547250388242,3.4885727446339585,0.16030586366055077,0.469760588699375
894285,2016-10-21,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.0,1.4949712491528413,-0.46632703877784737,1.028644210374994,0.5050287508471587,0.971355789625006
894285,2016-10-22,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.0,1.280333901306425,-0.4344346979847944,0.8458992033216306,0.719666098693575,1.1541007966783694
894285,2016-10-23,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.3333333333333335,2.1838097351888193,-0.26132204443829915,1.9224876907505202,0.1495235981445142,0.4108456425828133
894285,2016-10-24,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.3333333333333335,2.180620289542922,-0.20871605079440098,1.9719042387485208,0.15271304379041162,0.36142909458481265
894285,2016-10-25,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.5416666666666665,1.99045709786893,-0.47586176576392364,1.5145953321050063,0.5512095687977365,1.0270713345616602
894285,2016-10-26,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.2916666666666665,2.3722742643482237,-0.1524186704188387,2.219855593929385,-0.08060759768155723,0.07181107273728138
894285,2016-10-27,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.375,3.7661635563377844,-0.11268699372856762,3.653476562609217,-1.3911635563377844,-1.278476562609217
894285,2016-10-28,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.875,4.085718016044147,0.07087751219075028,4.156595528234898,-1.2107180160441473,-1.2815955282348979
894285,2016-10-29,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.541666666666667,5.820220040781962,0.12292493423836015,5.943144975020322,-0.2785533741152948,-0.4014783083536546
894285,2016-10-30,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,12.333333333333334,3.031417284401114,-0.17582743330337028,2.8555898510977435,9.30191604893222,9.47774348223559
894285,2016-10-31,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.0,2.9235205362570302,-0.10308746576830351,2.820433070488727,2.0764794637429698,2.179566929511273
894285,2016-11-01,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.3333333333333335,5.435439804047332,-0.06422559078789063,5.371214213259441,-2.102106470713999,-2.037880879926108
894285,2016-11-02,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.958333333333334,11.459799823861902,0.44639523460052877,11.90619505846243,-1.5014664905285677,-1.947861725129096
894285,2016-11-03,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,6.583333333333333,6.100658434994221,0.0878908081155617,6.188549243109783,0.4826748983391118,0.39478409022355
894285,2016-11-04,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.4583333333333335,2.631344785000964,0.06702479824135822,2.6983695832423225,0.8269885483323693,0.759963750091011
894285,2016-11-05,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.25,5.305282811757124,-0.2584551419824609,5.046827669774663,-0.055282811757123795,0.2031723302253372
894285,2016-11-06,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.0833333333333335,4.3088467005428255,-0.2714882368799134,4.037358463662912,-1.225513367209492,-0.9540251303295784
894285,2016-11-07,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,3.1666666666666665,6.050481757991999,-0.32768354840300457,5.722798209588995,-2.883815091325333,-2.5561315429223286
894285,2016-11-08,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,4.958333333333333,7.830155183006752,-0.013140864347326054,7.817014318659426,-2.8718218496734194,-2.8586809853260933
894285,2016-11-09,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,5.375,3.4218190130702597,-0.16778400359842302,3.2540350094718367,1.9531809869297403,2.1209649905281633
894285,2016-11-10,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,11.708333333333334,4.224407289651986,-0.06222635358062683,4.162180936071359,7.483926043681348,7.546152397261975
894285,2016-11-11,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.75,1.9634697837800748,-0.33316103521795976,1.630308748562115,0.7865302162199252,1.119691251437885
894285,2016-11-12,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.4166666666666665,2.3221870865345027,-0.39427742113653175,1.927909665397971,0.09447958013216384,0.4887570012686955
894285,2016-11-13,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.833333333333334,6.5262581578424435,0.08275849269063232,6.609016650533076,2.3070751754908905,2.224316682800258
894285,2016-11-14,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.291666666666666,8.769168664119073,0.2112976501997433,8.980466314318816,0.5224980025475929,0.31120035234784993
894285,2016-11-15,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,12.5,11.50063633827827,0.5025185529510461,12.003154891229315,0.9993636617217305,0.49684510877068533
894285,2016-11-16,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,18.625,10.51809140924982,0.058252930820710994,10.57634434007053,8.10690859075018,8.04865565992947
894285,2016-11-17,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,10.791666666666666,5.570143902585087,0.08921794436496097,5.659361846950048,5.221522764081579,5.132304819716618
894285,2016-11-18,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,8.75,7.425814793174327,0.15448160243768327,7.58029639561201,1.324185206825673,1.1697036043879896
894285,2016-11-19,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,9.25,8.310209806460817,0.12547909126968204,8.435688897730499,0.9397901935391832,0.8143111022695013
894285,2016-11-20,2016,East,060304,KINGSTON_3,PAIR_2016_East,8,GROUP_08,lgbm,2.0833333333333335,0.8420693644207453,-0.508371063633144,0.3336983007876013,1.2412639689125882,1.7496350325457322
